room_type_n,neighbourhood_group_n,minimum_nights,availability_365,calculated_host_listings_count,price
0.5,0.25,0.002004008016032064,0.0,0.0,140
0.5,0.25,0.0,0.0,0.0,300
1.0,0.0,0.0,0.0,0.0,45
0.0,0.0,0.004008016032064127,0.0,0.003067484662576687,95
0.5,0.0,0.002004008016032064,0.0958904109589041,0.0,135
0.5,0.0,0.0,0.15616438356164383,0.0,120
0.0,0.5,0.004008016032064127,0.0,0.0,70
0.5,0.25,0.0060120240480961915,0.0,0.0,199
0.0,0.0,0.0,0.8082191780821918,0.003067484662576687,90
0.0,0.25,0.0,0.7205479452054795,0.003067484662576687,100
0.5,0.5,0.0060120240480961915,0.7808219178082192,0.0,255
0.0,1.0,0.0,0.473972602739726,0.0,107
0.0,0.0,0.0,0.21095890410958903,0.0,62
0.0,0.0,0.012024048096192383,0.043835616438356165,0.003067484662576687,37
0.5,0.25,0.0,1.0,0.0,450
0.0,0.5,0.012024048096192383,0.0,0.0,60
0.5,0.0,0.002004008016032064,0.7972602739726028,0.003067484662576687,112
0.5,0.5,0.002004008016032064,0.9452054794520548,0.0,95
0.5,0.25,0.004008016032064127,0.0,0.0,300
0.5,0.5,0.002004008016032064,0.0,0.0,84
0.0,0.5,0.0,0.9095890410958904,0.006134969325153375,55
0.5,0.25,0.002004008016032064,0.2876712328767123,0.0,300
0.0,0.0,0.0060120240480961915,0.0,0.0,125
0.5,0.25,0.008016032064128256,0.5123287671232877,0.006134969325153375,105
0.0,0.5,0.002004008016032064,0.9945205479452055,0.0,40
0.0,1.0,0.0,0.4465753424657534,0.0,41
0.5,0.0,0.0,0.0,0.0,170
0.5,1.0,0.002004008016032064,0.38082191780821917,0.0,145
0.0,0.0,0.0,0.4136986301369863,0.015337423312883437,75
0.0,0.25,0.008016032064128256,0.18082191780821918,0.0,90
0.5,0.5,0.018036072144288578,0.1095890410958904,0.003067484662576687,80
0.5,1.0,0.012024048096192383,0.0,0.0,75
0.5,0.0,0.002004008016032064,0.0,0.0,150
0.5,0.25,0.012024048096192383,0.9561643835616438,0.0,199
0.5,0.5,0.060120240480961915,0.3643835616438356,0.0,107
0.5,0.5,0.0,0.3561643835616438,0.0,79
0.5,0.0,0.004008016032064127,0.005479452054794521,0.0,160
0.5,0.25,0.008016032064128256,0.0,0.0,199
0.0,0.0,0.002004008016032064,0.4876712328767123,0.0,65
0.5,0.25,0.002004008016032064,0.0,0.0,275
0.5,0.25,0.002004008016032064,0.4054794520547945,0.0,145
0.0,0.25,0.028056112224448898,0.5397260273972603,0.0,100
0.0,0.0,0.012024048096192383,0.0,0.0,50
0.0,0.0,0.002004008016032064,0.44931506849315067,0.003067484662576687,125
0.0,0.25,0.0,0.28493150684931506,0.0,65
0.0,0.25,0.0,0.0,0.0,60
0.5,0.25,0.012024048096192383,0.4191780821917808,0.0,225
0.5,0.0,0.002004008016032064,0.016438356164383564,0.0,175
0.5,0.0,0.002004008016032064,0.6383561643835617,0.006134969325153375,180
0.5,0.0,0.010020040080160319,0.0,0.0,85
0.5,0.25,0.0,0.0,0.0,190
0.5,0.0,0.002004008016032064,0.07123287671232877,0.0,170
0.0,0.5,0.0,0.4904109589041096,0.006134969325153375,100
0.0,0.5,0.012024048096192383,0.4383561643835616,0.009202453987730062,60
0.5,0.0,0.002004008016032064,0.8273972602739726,0.0,181
0.5,0.0,0.0,0.0,0.0,115
0.0,0.25,0.002004008016032064,0.14246575342465753,0.006134969325153375,49
0.0,0.0,0.008016032064128256,0.0,0.0,55
0.5,0.25,0.008016032064128256,0.18356164383561643,0.0,165
0.5,0.0,0.002004008016032064,0.0,0.0,105
0.0,0.0,0.002004008016032064,0.3178082191780822,0.003067484662576687,65
0.5,0.25,0.002004008016032064,0.4931506849315069,0.0,120
0.0,0.0,0.0,0.0,0.0,65
0.5,0.25,0.008016032064128256,0.057534246575342465,0.0,189
0.0,0.0,0.018036072144288578,0.0,0.0,59
0.5,0.25,0.008016032064128256,0.038356164383561646,0.003067484662576687,120
0.0,0.25,0.004008016032064127,0.38082191780821917,0.0,25
0.0,0.25,0.004008016032064127,0.852054794520548,0.006134969325153375,44
0.5,0.25,0.0060120240480961915,0.0,0.0,139
0.0,0.5,0.0,0.4712328767123288,0.0,100
0.5,1.0,0.012024048096192383,0.0,0.0,76
0.5,0.0,0.002004008016032064,0.7534246575342466,0.009202453987730062,300
0.0,1.0,0.002004008016032064,0.5150684931506849,0.0,80
0.0,0.25,0.0060120240480961915,0.0,0.0,100
0.0,0.25,0.0,0.0136986301369863,0.0,120
0.5,0.25,0.002004008016032064,0.14246575342465753,0.0,350
0.0,0.0,0.0,0.0,0.0,35
0.5,0.5,0.012024048096192383,0.0,0.0,130
0.5,0.0,0.010020040080160319,0.23287671232876714,0.0,400
0.0,0.5,0.002004008016032064,0.0,0.003067484662576687,65
0.0,0.0,0.0,0.0,0.006134969325153375,55
0.5,0.25,0.010020040080160319,0.4273972602739726,0.0,325
0.5,0.25,0.004008016032064127,0.0,0.0,139
0.5,0.25,0.004008016032064127,0.0,0.0,280
0.5,0.0,0.002004008016032064,0.8383561643835616,0.003067484662576687,225
0.5,0.0,0.012024048096192383,0.0,0.0,85
0.5,0.25,0.0,0.0,0.0,1100
0.0,0.25,0.0,0.9589041095890412,0.006134969325153375,140
0.0,0.0,0.0,0.24383561643835616,0.0,100
0.0,0.25,0.0,0.0,0.0,65
0.5,1.0,0.058116232464929855,1.0,0.0,85
0.5,0.0,0.058116232464929855,0.8876712328767123,0.0,117
0.5,0.0,0.004008016032064127,0.0,0.0,175
0.0,0.5,0.004008016032064127,0.0,0.0,100
0.0,0.25,0.002004008016032064,0.0,0.003067484662576687,75
0.0,0.25,0.0,0.0,0.003067484662576687,60
0.5,0.5,0.002004008016032064,0.09315068493150686,0.003067484662576687,115
0.5,0.25,0.058116232464929855,0.0,0.0,105
0.5,0.25,0.0060120240480961915,0.0,0.0,200
0.0,0.25,0.008016032064128256,0.7095890410958904,0.0,170
0.0,0.25,0.0060120240480961915,0.44931506849315067,0.003067484662576687,100
0.0,0.25,0.004008016032064127,0.0,0.003067484662576687,100
0.5,0.25,0.058116232464929855,0.010958904109589041,0.018404907975460124,250
0.5,1.0,0.004008016032064127,0.12328767123287672,0.006134969325153375,120
0.5,0.0,0.002004008016032064,0.0,0.0,117
0.0,0.0,0.0,0.0,0.0,65
0.5,0.25,0.004008016032064127,0.0,0.0,390
0.5,0.0,0.0,0.2958904109589041,0.0,100
0.0,0.25,0.008016032064128256,0.14794520547945206,0.0,65
0.5,0.0,0.004008016032064127,0.6164383561643836,0.0,195
0.0,0.0,0.004008016032064127,0.0,0.0,80
0.5,0.25,0.012024048096192383,0.0,0.0,325
0.0,0.0,0.058116232464929855,0.0,0.003067484662576687,35
0.5,0.75,0.002004008016032064,0.6328767123287671,0.0,115
0.0,0.0,0.026052104208416832,0.4821917808219178,0.003067484662576687,85
0.5,0.25,0.0,0.07945205479452055,0.0,185
0.5,0.0,0.004008016032064127,0.0,0.0,105
0.5,0.25,0.002004008016032064,0.18082191780821918,0.0,162
0.5,0.25,0.0060120240480961915,0.010958904109589041,0.0,100
0.0,0.5,0.010020040080160319,0.8575342465753425,0.0,48
0.0,0.5,0.0,0.2273972602739726,0.015337423312883437,45
0.5,0.25,0.004008016032064127,0.04657534246575343,0.0,372
0.5,0.25,0.058116232464929855,0.5561643835616439,0.0,75
0.0,0.25,0.0,0.0,0.0,75
0.5,0.25,0.002004008016032064,0.2493150684931507,1.0,262
0.5,0.0,0.0,0.0,0.0,200
0.5,0.5,0.002004008016032064,0.5808219178082192,0.0,95
0.0,0.0,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,0.0,95
0.5,0.25,0.0060120240480961915,0.03287671232876713,0.0,100
0.0,0.0,0.038076152304609215,0.8712328767123287,0.009202453987730062,60
0.0,0.0,0.0,0.4876712328767123,0.003067484662576687,58
0.5,0.0,0.0,0.2602739726027397,0.0,196
1.0,0.5,0.0,0.9726027397260274,0.003067484662576687,27
0.5,0.0,0.002004008016032064,0.15616438356164383,0.003067484662576687,170
0.0,0.25,0.0,0.9671232876712329,0.0,109
0.5,0.25,0.004008016032064127,0.2904109589041096,0.0,425
0.0,0.0,0.0,1.0,0.003067484662576687,100
1.0,0.25,0.0,0.2273972602739726,0.003067484662576687,85
0.5,0.0,0.004008016032064127,0.6602739726027397,0.0,195
0.0,0.0,0.012024048096192383,0.0,0.0,50
0.0,0.0,0.002004008016032064,0.27945205479452057,0.006134969325153375,150
0.5,0.0,0.004008016032064127,0.9315068493150686,0.0,402
0.5,0.25,0.002004008016032064,0.0,0.0,134
0.0,0.25,0.004008016032064127,0.9095890410958904,0.006134969325153375,90
0.0,0.25,0.0,0.0,0.0,100
0.5,0.25,0.058116232464929855,0.947945205479452,0.14723926380368096,300
0.5,0.0,0.0,0.03561643835616438,0.0,89
0.0,0.0,0.002004008016032064,0.0,0.0,25
0.5,0.5,0.0060120240480961915,0.0,0.0,99
0.0,0.25,0.002004008016032064,0.7479452054794521,0.003067484662576687,65
0.0,0.0,0.008016032064128256,0.03287671232876713,0.0,112
0.5,0.0,0.08617234468937875,0.1452054794520548,0.003067484662576687,100
0.0,0.0,0.0,0.0,0.0,50
0.0,0.0,0.004008016032064127,0.2493150684931507,0.003067484662576687,69
0.0,0.0,0.018036072144288578,0.16164383561643836,0.0,100
0.5,0.0,0.004008016032064127,0.2410958904109589,0.003067484662576687,160
0.5,0.25,0.012024048096192383,0.8657534246575342,0.0,295
0.0,0.25,0.0060120240480961915,0.0,0.0,70
0.5,0.25,0.002004008016032064,0.2547945205479452,0.0,240
0.0,0.0,0.002004008016032064,0.0,0.003067484662576687,88
0.5,0.25,0.058116232464929855,0.8328767123287671,0.10122699386503069,195
0.0,0.25,0.0,0.0,0.0,76
0.5,0.0,0.002004008016032064,0.0,0.0,150
0.0,0.0,0.004008016032064127,0.0,0.0,63
0.0,0.0,0.004008016032064127,0.8164383561643835,0.006134969325153375,40
0.5,0.0,0.004008016032064127,0.0,0.0,135
0.0,0.5,0.058116232464929855,0.0027397260273972603,0.042944785276073615,40
0.0,0.0,0.004008016032064127,0.2273972602739726,0.0,79
0.0,0.25,0.0,0.0,0.0,34
0.5,0.0,0.002004008016032064,0.0,0.0,120
0.5,0.0,0.018036072144288578,0.16712328767123288,0.0,180
0.5,0.0,0.002004008016032064,0.0,0.0,150
0.5,0.0,0.004008016032064127,0.0,0.003067484662576687,180
0.5,0.25,0.0,0.810958904109589,0.0,264
0.0,0.25,0.012024048096192383,0.0,0.0,45
0.0,0.25,0.0,0.0,0.0,150
1.0,0.25,0.002004008016032064,0.0,0.0,350
0.5,0.5,0.0,0.9780821917808219,0.003067484662576687,99
0.5,0.25,0.002004008016032064,0.0,0.0,160
0.5,0.0,0.002004008016032064,0.4904109589041096,0.0,90
0.0,0.5,0.0,0.24383561643835616,0.012269938650306749,45
0.0,0.25,0.012024048096192383,0.0,0.0,90
0.5,0.0,0.0,0.9068493150684932,0.009202453987730062,175
0.5,1.0,0.002004008016032064,0.7123287671232876,0.0,120
0.5,0.0,0.0060120240480961915,0.06027397260273973,0.003067484662576687,150
0.5,0.0,0.0060120240480961915,0.0,0.0,595
0.5,0.25,0.002004008016032064,0.9397260273972603,1.0,234
0.5,0.25,0.012024048096192383,0.0,0.0,1200
0.0,0.0,0.012024048096192383,0.0,0.0,60
0.0,0.5,0.0,0.12876712328767123,0.003067484662576687,44
0.5,0.5,0.002004008016032064,0.0,0.0,125
1.0,0.0,0.028056112224448898,0.0,0.03987730061349693,30
0.0,0.5,0.0,0.0,0.0,46
0.0,0.0,0.002004008016032064,0.0,0.0,49
0.5,0.25,0.1783567134268537,0.9972602739726028,0.19631901840490798,382
0.5,0.0,0.004008016032064127,0.7287671232876712,0.0,150
0.0,0.25,0.0,0.016438356164383564,0.0,100
0.0,0.0,0.008016032064128256,0.0,0.0,53
0.0,0.0,0.004008016032064127,0.0,0.0,70
0.0,0.0,0.0,0.2219178082191781,0.0,85
0.5,0.0,0.008016032064128256,0.0,0.0,140
0.5,0.0,0.0060120240480961915,0.0,0.0,110
0.5,0.25,0.0,0.6821917808219178,0.018404907975460124,250
0.0,0.25,0.008016032064128256,0.13424657534246576,0.0,72
0.0,0.25,0.0,0.2356164383561644,0.006134969325153375,210
0.0,0.25,0.0,0.0,0.0,55
0.5,0.25,0.0,0.08767123287671233,0.0,168
0.0,0.5,0.004008016032064127,0.10136986301369863,0.003067484662576687,55
0.5,0.0,0.002004008016032064,0.6684931506849315,0.0,85
0.0,0.0,0.002004008016032064,0.2191780821917808,0.009202453987730062,46
0.0,0.0,0.012024048096192383,0.0,0.0,77
0.5,0.0,0.13827655310621242,0.0,0.0,70
0.5,0.25,0.018036072144288578,0.04657534246575343,0.0,150
0.5,0.0,0.002004008016032064,0.9506849315068493,0.009202453987730062,195
0.5,0.0,0.012024048096192383,0.9643835616438357,0.0,300
0.0,0.25,0.012024048096192383,1.0,0.03680981595092024,169
0.5,0.25,0.004008016032064127,0.0,0.0,115
0.5,0.5,0.0,0.24657534246575344,0.0,250
0.5,0.0,0.058116232464929855,0.8684931506849315,0.07668711656441718,80
0.5,0.25,0.0060120240480961915,0.1643835616438356,0.0,135
0.0,0.0,0.0,0.4602739726027397,0.0,85
0.0,0.0,0.004008016032064127,0.1095890410958904,0.003067484662576687,70
0.5,0.0,0.002004008016032064,0.0821917808219178,0.0,100
0.5,0.25,0.004008016032064127,0.1780821917808219,0.0,321
0.5,0.0,0.004008016032064127,0.0,0.0,206
0.0,0.0,0.002004008016032064,0.4575342465753425,0.009202453987730062,55
0.0,0.0,0.008016032064128256,0.0,0.0,45
0.0,0.25,0.0,0.9452054794520548,0.006134969325153375,110
0.0,0.25,0.0,0.0,0.0,48
0.5,0.0,0.004008016032064127,0.1315068493150685,0.0,125
0.5,0.25,0.058116232464929855,0.852054794520548,0.009202453987730062,200
0.5,0.0,0.002004008016032064,0.0,0.0,200
0.5,0.0,0.004008016032064127,0.0,0.0,154
0.5,0.5,0.0,0.0,0.0,100
0.5,0.0,0.0060120240480961915,0.07671232876712329,0.0,300
0.5,0.0,0.008016032064128256,0.0,0.0,118
0.0,0.25,0.0,0.0,0.003067484662576687,51
0.5,0.25,0.0,0.9972602739726028,0.003067484662576687,400
0.5,0.0,0.008016032064128256,0.32054794520547947,0.0,200
0.5,0.0,0.0,0.0,0.0,225
0.5,0.25,0.058116232464929855,0.09041095890410959,0.003067484662576687,131
0.5,0.0,0.004008016032064127,0.0,0.0,165
0.5,0.0,0.008016032064128256,0.0,0.0,400
0.5,0.0,0.002004008016032064,0.0,0.0,85
0.0,0.0,0.002004008016032064,0.0,0.0,70
0.0,0.25,0.0,0.0,0.003067484662576687,70
0.5,0.25,0.0060120240480961915,0.0,0.0,150
0.0,0.25,0.004008016032064127,0.0,0.0,70
0.5,0.5,0.002004008016032064,0.38904109589041097,0.0,85
0.0,0.25,0.004008016032064127,0.0,0.0,90
0.5,0.25,0.002004008016032064,0.0,0.0,199
0.0,0.0,0.004008016032064127,0.0,0.0,45
0.0,0.5,0.0,0.23013698630136986,0.009202453987730062,100
0.5,0.0,0.004008016032064127,0.0,0.0,86
0.5,0.25,0.0,0.06575342465753425,0.0,180
0.5,0.0,0.002004008016032064,0.0,0.0,250
0.0,0.25,0.0,0.2273972602739726,0.0,96
1.0,0.25,0.002004008016032064,1.0,0.006134969325153375,39
0.5,0.0,0.0,0.5698630136986301,0.003067484662576687,164
0.5,0.0,0.0060120240480961915,0.7232876712328767,0.0,158
1.0,0.25,0.0,1.0,0.012269938650306749,75
0.0,0.0,0.012024048096192383,0.5753424657534246,0.0,65
0.5,0.25,0.058116232464929855,0.2821917808219178,0.0,115
0.0,0.0,0.0,0.030136986301369864,0.003067484662576687,65
0.5,0.25,0.012024048096192383,0.8986301369863013,0.0,489
0.0,0.25,0.012024048096192383,0.9095890410958904,0.0,1900
0.0,0.0,0.004008016032064127,0.2547945205479452,0.0,50
0.5,0.0,0.008016032064128256,0.0,0.0,119
0.0,0.25,0.0,0.13972602739726028,0.018404907975460124,200
0.5,0.25,0.058116232464929855,0.6,0.3128834355828221,70
0.0,0.25,0.002004008016032064,0.13972602739726028,0.006134969325153375,92
0.0,0.0,0.0,0.0821917808219178,0.0,80
0.0,0.0,0.002004008016032064,0.0,0.0,68
0.0,0.0,0.058116232464929855,0.10136986301369863,0.0,80
0.0,0.5,0.0060120240480961915,0.0,0.0,65
0.5,0.25,0.0,0.4136986301369863,0.0,500
0.0,0.25,0.004008016032064127,0.0,0.0,99
0.0,0.0,0.002004008016032064,0.7205479452054795,0.0,80
0.0,0.0,0.004008016032064127,0.4684931506849315,0.006134969325153375,50
0.0,0.5,0.0,0.1506849315068493,0.018404907975460124,49
1.0,0.25,0.0,0.12602739726027398,0.003067484662576687,50
0.5,0.25,0.058116232464929855,0.6684931506849315,0.0,110
0.0,0.25,0.004008016032064127,0.06575342465753425,0.006134969325153375,150
0.0,0.0,0.008016032064128256,0.9835616438356164,0.003067484662576687,70
0.5,0.5,0.002004008016032064,0.24383561643835616,0.009202453987730062,105
0.0,0.0,0.0,0.24657534246575344,0.003067484662576687,175
0.0,0.5,0.002004008016032064,0.8712328767123287,0.0,100
0.5,0.0,0.004008016032064127,0.057534246575342465,0.0,191
0.5,0.25,0.0,0.0,0.0,130
0.0,0.5,0.0,0.7835616438356164,0.0,55
0.5,0.0,0.0,0.0,0.0,150
0.5,0.25,0.058116232464929855,0.0,0.006134969325153375,421
0.0,1.0,0.0,0.2054794520547945,0.009202453987730062,50
0.0,1.0,0.0060120240480961915,0.5808219178082192,0.0,51
0.0,0.0,0.004008016032064127,0.8657534246575342,0.003067484662576687,60
0.5,0.0,0.002004008016032064,0.024657534246575342,0.003067484662576687,250
0.0,0.5,0.004008016032064127,0.0,0.0,45
0.0,0.25,0.008016032064128256,0.0,0.0,59
0.0,0.5,0.0,0.36164383561643837,0.003067484662576687,69
0.5,0.0,0.002004008016032064,0.0,0.0,348
0.0,0.0,0.0,0.9123287671232877,0.0,85
0.5,0.0,0.058116232464929855,0.4383561643835616,0.0,150
0.0,0.25,0.058116232464929855,0.0,0.003067484662576687,76
0.0,0.0,0.0,0.0,0.0,90
0.5,0.0,0.0060120240480961915,0.0,0.0,150
0.0,1.0,0.0,0.0958904109589041,0.0,59
0.5,0.5,0.0,0.136986301369863,0.003067484662576687,88
0.0,0.25,0.002004008016032064,0.9452054794520548,0.0,120
0.0,0.0,0.002004008016032064,0.17534246575342466,0.003067484662576687,89
0.0,0.5,0.004008016032064127,0.5698630136986301,0.003067484662576687,89
0.5,0.25,0.002004008016032064,0.0,0.0,150
0.5,0.25,0.0,0.4328767123287671,0.006134969325153375,200
0.5,0.0,0.012024048096192383,0.021917808219178082,0.0,140
0.0,0.25,0.058116232464929855,0.9506849315068493,0.0950920245398773,60
0.5,0.0,0.002004008016032064,0.873972602739726,0.0,350
0.5,0.0,0.004008016032064127,0.0,0.0,280
0.0,0.25,0.008016032064128256,0.9397260273972603,0.0,75
1.0,0.0,0.0,0.024657534246575342,0.0,200
0.5,0.5,0.002004008016032064,0.7616438356164383,0.0,125
0.5,0.25,0.0,0.0,0.0,250
0.0,0.0,0.0060120240480961915,0.0273972602739726,0.0,75
0.0,0.0,0.002004008016032064,0.0,0.0,60
0.0,0.0,0.0,0.4246575342465753,0.0,99
0.0,0.0,0.002004008016032064,0.0,0.0,57
0.0,0.0,0.002004008016032064,0.4767123287671233,0.003067484662576687,50
0.0,0.0,0.002004008016032064,0.0,0.0,45
0.5,0.25,0.0060120240480961915,0.09041095890410959,0.0,150
0.0,0.0,0.0,0.0,0.0,75
0.0,0.25,0.004008016032064127,0.0,0.0,75
0.5,0.25,0.058116232464929855,0.15616438356164383,0.02147239263803681,104
0.0,0.0,0.0,1.0,0.015337423312883437,99
0.0,0.0,0.002004008016032064,0.019178082191780823,0.003067484662576687,75
0.5,0.25,0.018036072144288578,0.0,0.0,125
0.5,0.25,0.058116232464929855,0.8547945205479452,0.2914110429447853,175
0.5,0.25,0.0,0.0,0.0,275
0.0,0.0,0.0,0.0,0.003067484662576687,85
0.0,0.0,0.038076152304609215,0.18082191780821918,0.0,60
0.5,0.25,0.0,0.0,0.0,118
0.5,0.0,0.010020040080160319,0.03561643835616438,0.0,195
0.5,0.0,0.004008016032064127,0.7123287671232876,0.0,87
0.0,0.25,0.0,0.7095890410958904,0.006134969325153375,42
0.5,0.0,0.028056112224448898,0.4,0.0,150
0.0,0.25,0.004008016032064127,0.6273972602739726,0.0,60
0.0,0.75,0.0,0.7863013698630137,0.006134969325153375,27
0.0,0.25,0.012024048096192383,0.0,0.0,119
0.5,0.25,0.008016032064128256,0.0,0.0,350
0.5,0.25,0.002004008016032064,0.0,0.0,91
0.0,0.25,0.0,0.6054794520547945,0.009202453987730062,89
0.5,0.5,0.0,0.9808219178082191,0.006134969325153375,90
0.0,0.0,0.0,0.038356164383561646,0.0,20
0.5,0.25,0.010020040080160319,0.0,0.0,103
0.5,0.0,0.0,0.0,0.0,119
0.0,0.0,0.02004008016032064,0.36712328767123287,0.0,70
0.0,0.0,0.002004008016032064,0.17534246575342466,0.006134969325153375,42
0.5,0.25,0.058116232464929855,0.9095890410958904,0.14723926380368096,230
0.5,0.0,0.002004008016032064,0.010958904109589041,0.0,169
0.5,0.25,0.0060120240480961915,0.005479452054794521,0.0,200
0.5,0.25,0.008016032064128256,0.06301369863013699,0.0,120
0.5,0.25,0.0060120240480961915,0.0,0.0,105
0.5,0.0,0.002004008016032064,0.0,0.0,150
0.5,0.25,0.0,0.0,0.0,140
0.5,0.25,0.004008016032064127,0.6493150684931507,0.0,250
0.0,0.25,0.008016032064128256,0.5041095890410959,0.0,45
0.5,0.25,0.012024048096192383,0.2,0.003067484662576687,255
0.5,0.25,0.008016032064128256,0.024657534246575342,0.003067484662576687,75
0.5,0.0,0.004008016032064127,0.0,0.0,150
0.5,0.0,0.002004008016032064,0.33424657534246577,0.0,125
0.5,0.25,0.004008016032064127,0.010958904109589041,0.003067484662576687,220
0.5,0.0,0.002004008016032064,0.0,0.0,135
0.0,0.25,0.002004008016032064,0.0,0.0,55
0.0,0.0,0.002004008016032064,0.0,0.009202453987730062,135
0.0,0.5,0.0060120240480961915,0.5150684931506849,0.003067484662576687,38
0.0,0.0,0.002004008016032064,0.136986301369863,0.0,45
0.5,0.25,0.058116232464929855,0.5150684931506849,0.0,138
0.0,0.25,0.0,0.4794520547945206,0.0,180
0.5,0.25,0.0060120240480961915,0.0,0.0,200
0.0,0.25,0.0060120240480961915,0.04657534246575343,0.024539877300613498,69
0.5,0.0,0.002004008016032064,0.024657534246575342,0.0,300
0.0,0.0,0.008016032064128256,0.0,0.0,80
0.0,0.25,0.0,0.0,0.0,65
0.5,0.25,0.0,0.0,0.0,300
0.0,0.0,0.002004008016032064,0.0,0.0,30
0.0,0.0,0.0,0.6356164383561644,0.0,99
0.0,0.0,0.0060120240480961915,0.1863013698630137,0.006134969325153375,69
0.0,0.25,0.002004008016032064,0.0,0.0,100
0.0,0.0,0.004008016032064127,0.736986301369863,0.003067484662576687,110
0.0,0.25,0.0060120240480961915,0.0,0.003067484662576687,49
0.0,0.25,0.002004008016032064,0.0,0.003067484662576687,149
0.5,0.5,0.002004008016032064,0.0,0.0,80
0.0,0.0,0.002004008016032064,0.0,0.0,58
0.5,0.25,0.008016032064128256,0.0,0.0,300
0.5,0.5,0.002004008016032064,0.0547945205479452,0.0,86
0.0,0.25,0.0,0.0027397260273972603,0.0,53
0.5,0.25,0.0,0.0,0.0,140
0.5,0.0,0.0,0.0,0.0,99
0.5,0.25,0.004008016032064127,0.09041095890410959,0.0,98
1.0,0.25,0.0,0.0,0.0,60
0.0,0.25,0.002004008016032064,0.3835616438356164,0.0,80
0.0,0.25,0.004008016032064127,0.0,0.0,125
0.0,0.0,0.026052104208416832,0.35342465753424657,0.0,50
0.5,0.25,0.058116232464929855,0.0,0.0,90
0.0,0.0,0.0,1.0,0.003067484662576687,100
0.0,0.0,0.002004008016032064,0.9095890410958904,0.009202453987730062,52
0.5,0.75,0.008016032064128256,0.12602739726027398,0.0,109
0.5,0.25,0.0,0.0,0.0,155
0.0,0.0,0.0060120240480961915,0.32054794520547947,0.006134969325153375,90
0.5,0.0,0.002004008016032064,0.07397260273972603,0.0,90
0.0,0.0,0.008016032064128256,0.0,0.0,40
0.0,0.0,0.058116232464929855,0.947945205479452,0.07975460122699388,42
0.0,0.25,0.004008016032064127,0.0,0.003067484662576687,60
0.0,0.0,0.002004008016032064,0.8876712328767123,0.006134969325153375,70
0.0,0.25,0.002004008016032064,0.03561643835616438,0.0,60
0.0,0.25,0.002004008016032064,0.8904109589041096,0.003067484662576687,75
0.5,0.0,0.0060120240480961915,0.34794520547945207,0.0,150
0.5,0.5,0.002004008016032064,0.16986301369863013,0.0,140
0.0,0.5,0.0,0.0,0.003067484662576687,475
0.0,0.0,0.35871743486973945,0.4246575342465753,0.006134969325153375,50
0.5,0.5,0.002004008016032064,0.0,0.0,120
0.5,1.0,0.008016032064128256,0.0,0.0,58
0.5,1.0,0.004008016032064127,0.9808219178082191,0.009202453987730062,95
0.5,0.0,0.002004008016032064,0.7780821917808219,0.0,140
0.5,0.25,0.0,0.0,0.0,100
0.5,0.25,0.004008016032064127,0.0027397260273972603,0.0,150
0.0,0.0,0.002004008016032064,0.0,0.0,60
1.0,0.0,0.008016032064128256,1.0,0.02147239263803681,30
