id,neighbourhood_group,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_group_n
22008625,Brooklyn,40.69004,-73.92793,Private room,100,10,0,0.72,1,0,0,0
11091309,Brooklyn,40.66483,-73.88208,Entire home/apt,119,4,148,3.75,1,111,1,0
8590198,Brooklyn,40.66872,-73.95362,Private room,40,2,18,0.4,1,0,0,0
10017050,Queens,40.75836,-73.87631,Private room,700,1,1,0.02,1,97,0,2
29157211,Queens,40.68308,-73.81649,Entire home/apt,165,2,29,3.23,1,362,1,2
4440181,Brooklyn,40.69181,-73.95952,Private room,64,1,14,0.28,1,0,0,0
29659322,Brooklyn,40.69574,-73.93364,Private room,70,5,8,2.82,1,307,0,0
9145150,Brooklyn,40.71076,-73.96328,Private room,50,3,2,0.05,1,0,0,0
29904305,Brooklyn,40.69202,-73.91487,Private room,46,30,29,3.6,3,246,0,0
30705353,Brooklyn,40.6881,-73.95356,Entire home/apt,140,2,19,3.33,1,35,1,0
26058074,Brooklyn,40.67621,-73.95052,Entire home/apt,99,3,3,0.26,1,0,1,0
10874577,Manhattan,40.76309,-73.95794,Entire home/apt,175,1,1,0.02,1,0,1,1
34626927,Queens,40.59495,-73.78869,Entire home/apt,130,1,5,5.0,1,350,1,2
26326115,Manhattan,40.79486,-73.94038,Private room,80,5,15,1.23,1,0,0,1
27964104,Staten Island,40.61575,-74.08658,Shared room,75,2,0,0.72,7,37,2,3
35000795,Manhattan,40.80529,-73.94718,Entire home/apt,300,2,1,1.0,1,179,1,1
29236294,Manhattan,40.72858,-73.99141,Entire home/apt,179,1,4,0.47,33,179,1,1
20593268,Manhattan,40.75613,-73.99785,Shared room,70,1,0,0.72,1,15,2,1
23608085,Brooklyn,40.67913,-73.98015,Entire home/apt,95,1,8,0.52,2,6,1,0
34512123,Brooklyn,40.69958,-73.91979,Private room,50,1,3,1.8,5,62,0,0
35803621,Queens,40.67207,-73.78094,Private room,60,1,2,2.0,4,79,0,2
34593055,Manhattan,40.7816,-73.97548,Entire home/apt,377,30,0,0.72,232,334,1,1
7742486,Brooklyn,40.67202,-73.98531,Entire home/apt,145,5,18,0.5,1,0,1,0
27414303,Brooklyn,40.6987,-73.99275,Entire home/apt,155,1,12,1.16,1,6,1,0
19626535,Manhattan,40.75554,-73.99329,Entire home/apt,200,20,0,0.72,1,0,1,1
28409283,Staten Island,40.59448,-74.16388,Private room,40,10,0,0.72,3,89,0,3
7470123,Brooklyn,40.70732,-73.95259,Entire home/apt,199,3,4,0.08,2,0,1,0
16260496,Brooklyn,40.65963,-73.96174,Entire home/apt,53,12,17,0.74,1,32,1,0
18092438,Manhattan,40.77241,-73.948,Entire home/apt,124,31,0,0.72,2,0,1,1
9752053,Brooklyn,40.72212,-73.94423,Private room,65,2,0,0.72,1,0,0,0
4274443,Manhattan,40.75195,-73.97191,Private room,260,2,1,0.03,1,177,0,1
35004123,Manhattan,40.71549,-73.97951,Private room,125,2,0,0.72,1,296,0,1
21298453,Queens,40.69933,-73.81436,Private room,50,2,49,2.37,4,108,0,2
35791325,Manhattan,40.72935,-73.99934,Entire home/apt,500,4,0,0.72,1,74,1,1
34527987,Brooklyn,40.6851,-73.93092,Entire home/apt,100,3,0,0.72,1,0,1,0
34150631,Brooklyn,40.63117,-73.88688,Entire home/apt,125,1,0,0.72,1,360,1,0
4644632,Brooklyn,40.68797,-73.94696,Entire home/apt,130,200,271,4.84,2,64,1,0
31736343,Brooklyn,40.72328,-73.94969,Entire home/apt,120,2,2,0.42,2,0,1,0
24441912,Manhattan,40.81667,-73.94225,Entire home/apt,175,5,39,2.68,1,90,1,1
18566623,Queens,40.76132,-73.92477,Entire home/apt,99,2,68,2.69,1,0,1,2
26401639,Brooklyn,40.60369,-73.94511,Private room,36,7,8,0.71,2,81,0,0
5288376,Manhattan,40.78785,-73.97717,Private room,59,1,15,0.29,4,330,0,1
20534562,Manhattan,40.77985,-73.94624,Entire home/apt,200,5,4,0.18,1,0,1,1
14403485,Manhattan,40.79105,-73.94376,Private room,85,2,123,4.09,1,64,0,1
23268810,Manhattan,40.80541,-73.93658,Private room,80,1,54,3.74,3,180,0,1
6283933,Brooklyn,40.67678,-73.99708,Private room,45,2,0,0.72,1,0,0,0
35684596,Queens,40.73888,-73.89486,Private room,49,1,0,0.72,4,321,0,2
14205217,Manhattan,40.82418,-73.94893,Private room,65,1,45,1.3,2,34,0,1
7535450,Manhattan,40.79042,-73.94641,Private room,75,4,37,0.77,1,0,0,1
18613981,Queens,40.74218,-73.82833,Private room,36,2,98,3.8,1,31,0,2
9576812,Manhattan,40.81246,-73.94506,Entire home/apt,250,30,57,1.32,4,224,1,1
2037632,Manhattan,40.72782,-73.98095,Entire home/apt,140,5,25,0.37,1,13,1,1
453161,Brooklyn,40.72183,-73.94908,Entire home/apt,260,2,7,0.09,1,0,1,0
32821769,Manhattan,40.76649,-73.98727,Entire home/apt,489,3,10,2.68,1,81,1,1
25803113,Manhattan,40.81279,-73.95208,Private room,80,3,1,0.08,1,0,0,1
32292954,Queens,40.76276,-73.86889,Private room,49,1,6,1.25,7,55,0,2
14981124,Brooklyn,40.69402,-73.94529,Private room,50,3,63,1.91,4,291,0,0
4817208,Manhattan,40.7945,-73.94298,Entire home/apt,90,5,2,0.04,1,0,1,1
19677749,Manhattan,40.76554,-73.98245,Private room,80,1,46,1.93,1,6,0,1
9350645,Brooklyn,40.7073,-73.94219,Entire home/apt,98,4,3,0.07,3,0,1,0
11567796,Manhattan,40.74644,-73.98389,Entire home/apt,200,1,0,0.72,1,0,1,1
1359438,Brooklyn,40.67274,-73.97339,Entire home/apt,175,30,58,0.81,1,220,1,0
14255485,Bronx,40.84277,-73.92588,Entire home/apt,76,7,40,1.15,1,34,1,4
34784469,Manhattan,40.71716,-73.99716,Private room,90,1,1,1.0,3,39,0,1
32492359,Queens,40.65933,-73.77125,Entire home/apt,175,1,17,3.75,7,160,1,2
14200676,Brooklyn,40.69633,-73.92143,Entire home/apt,150,3,18,0.53,1,0,1,0
22534385,Brooklyn,40.67626,-73.92936,Private room,60,3,0,0.72,1,0,0,0
11718329,Manhattan,40.79469,-73.96575,Private room,40,1,0,0.72,1,0,0,1
22055300,Queens,40.74113,-73.88769,Shared room,41,1,9,1.01,4,27,2,2
36267546,Staten Island,40.56506,-74.1024,Private room,40,1,0,0.72,2,341,0,3
56525,Brooklyn,40.729,-73.95829,Entire home/apt,195,2,69,0.65,1,58,1,0
33957038,Brooklyn,40.71009,-73.95842,Private room,90,3,4,3.53,1,63,0,0
1888006,Brooklyn,40.70565,-73.92254,Private room,58,1,236,3.45,3,350,0,0
9450180,Queens,40.7388,-73.92501,Private room,65,3,13,0.58,2,167,0,2
1954429,Manhattan,40.85516,-73.93717,Entire home/apt,150,4,0,0.72,1,0,1,1
32864985,Manhattan,40.78493,-73.97294,Entire home/apt,175,5,7,2.44,1,19,1,1
29455145,Queens,40.76204,-73.92267,Entire home/apt,74,5,3,0.53,1,52,1,2
27365908,Brooklyn,40.71939,-73.96056,Entire home/apt,600,2,23,2.2,2,328,1,0
35700700,Brooklyn,40.69429,-73.91385,Private room,70,2,2,2.0,2,331,0,0
12973353,Queens,40.70542,-73.82979,Shared room,43,1,8,0.73,2,362,2,2
36152878,Manhattan,40.75402,-73.99318,Entire home/apt,75,1,4,4.0,1,98,1,1
4707057,Manhattan,40.82502,-73.94404,Private room,90,3,1,0.02,1,0,0,1
29628181,Manhattan,40.76289,-73.99487,Entire home/apt,250,2,6,0.75,1,0,1,1
35902528,Queens,40.75283,-73.92504,Private room,375,2,0,0.72,1,356,0,2
4718809,Manhattan,40.79315,-73.94787,Entire home/apt,249,1,67,1.25,1,0,1,1
26162960,Brooklyn,40.71162,-73.96431,Entire home/apt,225,4,4,0.38,1,50,1,0
27312214,Manhattan,40.73858,-74.00619,Entire home/apt,199,4,1,0.1,1,232,1,1
7158408,Brooklyn,40.67939,-73.94939,Entire home/apt,135,2,174,3.58,1,5,1,0
1763736,Manhattan,40.78448,-73.97386,Private room,116,1,43,0.63,1,0,0,1
34542125,Brooklyn,40.70517,-73.94288,Private room,125,1,2,1.0,3,89,0,0
1472009,Queens,40.69054,-73.77306,Private room,59,1,32,0.45,5,359,0,2
21171230,Queens,40.6004,-73.7667,Private room,47,30,8,0.38,2,303,0,2
10116734,Manhattan,40.75979,-73.96079,Entire home/apt,152,1,42,1.06,1,357,1,1
28456148,Brooklyn,40.68471,-73.93763,Entire home/apt,150,4,9,0.93,1,132,1,0
35598472,Manhattan,40.70611,-74.00773,Entire home/apt,205,1,3,3.0,1,45,1,1
17763785,Manhattan,40.76722,-73.98568,Entire home/apt,227,5,6,0.95,1,0,1,1
27140578,Brooklyn,40.64118,-73.95245,Private room,54,2,3,0.28,6,286,0,0
1194508,Manhattan,40.71166,-73.9972,Private room,80,1,1,0.03,1,0,0,1
7900722,Brooklyn,40.71139,-73.94176,Entire home/apt,175,11,11,0.24,1,0,1,0
34341588,Manhattan,40.74392,-74.00301,Entire home/apt,159,3,4,2.93,1,1,1,1
18602201,Manhattan,40.82607,-73.94481,Private room,85,14,3,0.12,2,125,0,1
24656728,Manhattan,40.75985,-73.99107,Private room,120,1,18,1.27,4,249,0,1
24412681,Staten Island,40.63275,-74.13681,Private room,47,2,13,0.96,1,283,0,3
34908245,Manhattan,40.75951,-73.98898,Entire home/apt,199,1,7,4.57,1,148,1,1
31040919,Queens,40.77776,-73.91455,Entire home/apt,200,3,1,0.5,2,11,1,2
32987685,Manhattan,40.76694,-73.98773,Entire home/apt,299,1,13,5.91,4,0,1,1
14827752,Manhattan,40.72989,-73.9888,Entire home/apt,270,2,0,0.72,1,0,1,1
30706259,Manhattan,40.72434,-73.98208,Entire home/apt,285,3,16,3.48,1,241,1,1
14353103,Brooklyn,40.70805,-73.95442,Private room,200,4,9,0.25,1,89,0,0
8101258,Brooklyn,40.66594,-73.98814,Entire home/apt,110,2,10,0.22,1,0,1,0
21550105,Manhattan,40.80967,-73.95781,Private room,75,3,0,0.72,1,0,0,1
24471239,Brooklyn,40.67716,-73.93885,Private room,50,7,0,0.72,1,0,0,0
20955493,Queens,40.70791,-73.75625,Private room,45,1,30,1.37,1,0,0,2
34753453,Bronx,40.82831,-73.88746,Private room,80,1,3,3.0,2,89,0,4
19222766,Manhattan,40.82319,-73.95103,Entire home/apt,122,4,16,0.67,1,5,1,1
30567064,Manhattan,40.77394,-73.98955,Entire home/apt,500,5,5,0.71,1,0,1,1
1586641,Brooklyn,40.64919,-73.96143,Private room,84,2,68,0.96,3,362,0,0
2524058,Manhattan,40.72314,-73.98491,Entire home/apt,160,5,0,0.72,1,0,1,1
9995725,Brooklyn,40.71638,-73.96357,Entire home/apt,125,3,2,0.05,1,0,1,0
16145967,Manhattan,40.80397,-73.93499,Private room,100,29,4,0.18,2,66,0,1
27084832,Manhattan,40.80233,-73.96742,Entire home/apt,350,1,8,0.88,4,135,1,1
18077050,Manhattan,40.7822,-73.98207,Entire home/apt,90,2,12,0.44,1,0,1,1
2165107,Manhattan,40.7604,-73.96029,Entire home/apt,100,6,29,0.47,1,128,1,1
22477305,Manhattan,40.77708,-73.95113,Entire home/apt,235,31,5,0.4,33,327,1,1
6201730,Manhattan,40.83562,-73.94581,Private room,90,1,0,0.72,1,0,0,1
31320905,Manhattan,40.77951,-73.95075,Private room,100,1,32,5.45,4,184,0,1
33959697,Manhattan,40.84542,-73.93945,Private room,55,1,1,0.37,1,157,0,1
4016121,Manhattan,40.72322,-73.99351,Entire home/apt,350,1,1,0.02,1,0,1,1
31583242,Brooklyn,40.64003,-73.955,Entire home/apt,95,2,9,1.79,1,0,1,0
21723666,Brooklyn,40.65553,-73.93642,Private room,70,2,13,0.66,1,264,0,0
152520,Queens,40.7385,-73.91806,Private room,42,40,53,0.55,3,236,0,2
31322232,Queens,40.75085,-73.7854,Entire home/apt,114,2,7,3.23,1,359,1,2
10686958,Manhattan,40.86679,-73.92699,Entire home/apt,115,30,1,0.09,1,0,1,1
6445173,Brooklyn,40.71106,-73.94918,Entire home/apt,250,2,176,3.51,1,275,1,0
13477359,Manhattan,40.80728,-73.96634,Private room,119,1,4,0.11,1,0,0,1
29879085,Manhattan,40.72575,-73.98236,Entire home/apt,190,3,10,1.6,1,61,1,1
7496824,Manhattan,40.7787,-73.98407,Entire home/apt,125,3,2,0.05,1,0,1,1
7043746,Queens,40.5927,-73.7899,Entire home/apt,250,2,89,1.82,1,300,1,2
13906636,Brooklyn,40.68535,-73.94959,Entire home/apt,138,3,95,2.74,1,71,1,0
24287286,Queens,40.66735,-73.78922,Entire home/apt,180,2,50,3.87,1,181,1,2
51572,Manhattan,40.74859,-73.99671,Private room,123,1,375,3.52,1,328,0,1
10056541,Brooklyn,40.66218,-73.98385,Entire home/apt,61,2,20,0.57,1,0,1,0
10848827,Brooklyn,40.65123,-73.96436,Private room,36,1,1,0.03,1,0,0,0
2627940,Brooklyn,40.68661,-73.97054,Entire home/apt,225,3,12,0.19,1,0,1,0
1456352,Manhattan,40.80028,-73.9618,Entire home/apt,178,32,132,1.84,1,211,1,1
31802275,Manhattan,40.82297,-73.93948,Private room,54,2,12,2.83,1,129,0,1
30393759,Manhattan,40.73035,-74.00324,Entire home/apt,334,30,0,0.72,232,280,1,1
1785942,Brooklyn,40.65987,-73.95076,Private room,44,5,79,1.14,3,251,0,0
35028480,Manhattan,40.75939,-73.96177,Entire home/apt,650,30,0,0.72,1,303,1,1
22041636,Brooklyn,40.71671,-73.94069,Private room,53,7,0,0.72,1,0,0,0
36197063,Queens,40.71716,-73.83452,Private room,50,4,0,0.72,5,55,0,2
31056122,Brooklyn,40.65035,-74.00974,Private room,75,2,2,0.32,1,16,0,0
34565716,Manhattan,40.79238,-73.94402,Entire home/apt,120,2,0,0.72,1,34,1,1
6804319,Brooklyn,40.67702,-73.96261,Entire home/apt,250,5,3,0.06,1,0,1,0
21829161,Brooklyn,40.68476,-73.95801,Private room,300,1,4,0.2,1,0,0,0
21596214,Manhattan,40.78544,-73.97869,Entire home/apt,116,3,15,0.77,1,0,1,1
29987114,Manhattan,40.82437,-73.95177,Entire home/apt,95,1,51,6.95,1,1,1,1
29628681,Manhattan,40.7631,-73.95866,Entire home/apt,150,1,2,0.25,1,0,1,1
13099447,Manhattan,40.76212,-73.9882,Entire home/apt,170,4,112,2.97,1,262,1,1
32408700,Queens,40.76889,-73.92957,Entire home/apt,125,2,4,0.92,1,14,1,2
26280689,Manhattan,40.79778,-73.93921,Private room,80,1,60,4.76,2,0,0,1
10338839,Queens,40.59606,-73.77882,Entire home/apt,180,1,19,0.54,1,361,1,2
36444734,Manhattan,40.77889,-73.97668,Entire home/apt,143,3,0,0.72,1,10,1,1
32190231,Manhattan,40.76106,-73.98694,Entire home/apt,170,2,0,0.72,1,0,1,1
23161182,Queens,40.7255,-73.84755,Entire home/apt,69,2,1,0.06,1,0,1,2
26324904,Queens,40.71064,-73.87463,Entire home/apt,100,1,4,0.34,1,0,1,2
2024991,Queens,40.7577,-73.91981,Entire home/apt,100,3,1,0.05,1,0,1,2
7063158,Manhattan,40.7736,-73.98428,Entire home/apt,500,3,36,0.75,1,85,1,1
35945859,Queens,40.77415,-73.79218,Entire home/apt,258,1,0,0.72,1,362,1,2
34035431,Brooklyn,40.58438,-73.95564,Private room,60,1,4,1.85,1,341,0,0
27956689,Manhattan,40.72882,-73.97807,Private room,80,1,6,0.58,2,0,0,1
4182262,Brooklyn,40.68312,-73.92507,Entire home/apt,199,3,82,1.78,2,269,1,0
7245876,Brooklyn,40.71292,-73.94873,Entire home/apt,66,6,3,0.06,1,0,1,0
7819704,Brooklyn,40.68741,-73.92622,Private room,70,3,5,0.11,1,0,0,0
6852315,Manhattan,40.729,-74.00066,Entire home/apt,245,3,18,0.38,1,307,1,1
16253465,Manhattan,40.74138,-73.99875,Entire home/apt,128,1,6,0.19,1,0,1,1
3717689,Brooklyn,40.69141,-73.95886,Entire home/apt,85,7,2,0.03,1,0,1,0
36423090,Brooklyn,40.70538,-73.94314,Private room,65,2,0,0.72,1,6,0,0
15700484,Brooklyn,40.67718,-73.91405,Entire home/apt,135,4,9,0.29,1,0,1,0
36210670,Brooklyn,40.70181,-73.92541,Entire home/apt,120,30,0,0.72,2,338,1,0
19721535,Queens,40.59093,-73.81238,Entire home/apt,140,2,9,0.38,1,36,1,2
28613110,Bronx,40.8289,-73.86219,Entire home/apt,87,1,54,5.61,1,326,1,4
19114715,Queens,40.7683,-73.9331,Private room,50,1,28,1.5,1,175,0,2
22403335,Brooklyn,40.68933,-73.96879,Entire home/apt,149,29,24,1.42,1,3,1,0
35155176,Brooklyn,40.71986,-73.95891,Entire home/apt,500,3,3,2.37,1,353,1,0
10087575,Manhattan,40.82753,-73.94862,Entire home/apt,90,1,2,0.05,1,0,1,1
15057686,Brooklyn,40.68785,-73.95046,Private room,54,30,0,0.72,43,285,0,0
26119005,Queens,40.69608,-73.8286,Entire home/apt,249,2,15,1.28,2,360,1,2
23755278,Manhattan,40.82383,-73.94037,Private room,93,1,2,0.13,1,0,0,1
30064378,Queens,40.76529,-73.91137,Entire home/apt,103,5,1,0.16,1,0,1,2
11389037,Brooklyn,40.72347,-73.94199,Private room,70,1,0,0.72,1,0,0,0
4339189,Brooklyn,40.69172,-73.9703,Entire home/apt,142,6,2,0.04,1,0,1,0
8971863,Brooklyn,40.64595,-73.9504,Private room,45,30,7,0.15,7,124,0,0
29073462,Manhattan,40.72182,-73.99963,Private room,134,1,3,0.36,1,70,0,1
2240661,Manhattan,40.77226,-73.95895,Entire home/apt,180,2,2,0.03,1,0,1,1
15116599,Brooklyn,40.68237,-73.92258,Private room,68,2,92,3.17,2,139,0,0
30661174,Brooklyn,40.67616,-73.9404,Private room,59,1,2,0.29,1,0,0,0
491977,Manhattan,40.71456,-73.99978,Entire home/apt,165,5,22,0.26,1,316,1,1
30728438,Queens,40.75382,-73.87508,Private room,62,1,2,0.32,2,365,0,2
36002707,Manhattan,40.79577,-73.97377,Entire home/apt,399,4,0,0.72,1,248,1,1
21699294,Brooklyn,40.72207,-73.94226,Private room,70,1,82,4.12,3,43,0,0
6914516,Manhattan,40.72714,-73.97894,Private room,100,1,1,0.02,1,0,0,1
219482,Brooklyn,40.68275,-73.96148,Entire home/apt,172,4,8,0.09,2,189,1,0
27107511,Brooklyn,40.69088,-73.94499,Private room,70,1,4,0.4,1,0,0,0
3369623,Queens,40.7743,-73.92579,Entire home/apt,97,3,33,0.65,1,0,1,2
5352301,Brooklyn,40.65777,-73.92263,Private room,27,30,9,0.18,2,345,0,0
13656902,Queens,40.76923,-73.91835,Entire home/apt,90,1,2,0.05,1,0,1,2
5913433,Brooklyn,40.7229,-73.94775,Entire home/apt,125,2,5,0.1,1,0,1,0
9627513,Manhattan,40.80272,-73.95564,Private room,60,2,8,0.19,1,0,0,1
9384367,Manhattan,40.73763,-73.97284,Private room,130,1,0,0.72,1,0,0,1
7644203,Brooklyn,40.67714,-73.9486,Entire home/apt,130,2,3,0.06,1,0,1,0
1918693,Brooklyn,40.68474,-73.9632,Private room,98,4,245,3.61,1,247,0,0
29210994,Brooklyn,40.63765,-73.97711,Private room,45,30,2,0.26,4,42,0,0
30295136,Manhattan,40.73237,-73.98495,Entire home/apt,225,7,1,0.16,1,153,1,1
35183070,Brooklyn,40.69394,-73.95693,Entire home/apt,500,30,0,0.72,3,141,1,0
26934153,Brooklyn,40.72133,-73.93995,Shared room,38,30,1,0.11,10,365,2,0
19044895,Queens,40.75448,-73.82295,Private room,55,1,37,1.46,1,0,0,2
24564608,Manhattan,40.70988,-73.98666,Private room,93,15,0,0.72,28,185,0,1
33406321,Brooklyn,40.71606,-73.94093,Private room,70,7,0,0.72,1,13,0,0
16916926,Brooklyn,40.65998,-73.97811,Private room,70,3,0,0.72,1,0,0,0
29160599,Manhattan,40.83788,-73.9402,Private room,60,3,8,1.15,1,2,0,1
9118958,Queens,40.69417,-73.83072,Private room,50,2,3,0.08,5,346,0,2
20130471,Brooklyn,40.68317,-73.93553,Private room,60,3,26,1.28,1,47,0,0
33740728,Brooklyn,40.71102,-73.95829,Private room,75,2,6,2.34,1,0,0,0
16357148,Manhattan,40.80883,-73.94577,Private room,68,30,20,0.65,1,15,0,1
8239650,Bronx,40.81476,-73.80001,Entire home/apt,325,2,44,2.23,1,153,1,4
31176875,Manhattan,40.77016,-73.95293,Private room,120,3,0,0.72,2,0,0,1
19386564,Queens,40.75636,-73.927,Entire home/apt,70,30,10,0.41,1,3,1,2
1479113,Manhattan,40.71501,-73.98061,Private room,49,1,90,1.29,1,0,0,1
30198546,Manhattan,40.71744,-73.98957,Private room,115,3,19,2.81,1,0,0,1
23092112,Brooklyn,40.65175,-73.96408,Entire home/apt,90,30,4,0.24,1,342,1,0
23651443,Brooklyn,40.65923,-73.96031,Entire home/apt,150,3,10,0.64,2,187,1,0
4261951,Manhattan,40.76443,-73.99184,Entire home/apt,225,3,2,0.03,1,0,1,1
811450,Brooklyn,40.68194,-73.92757,Private room,79,4,1,0.02,1,359,0,0
33428109,Manhattan,40.73587,-74.0043,Private room,70,2,3,1.22,2,128,0,1
9110135,Manhattan,40.79311,-73.93928,Entire home/apt,110,1,85,1.9,1,304,1,1
9713045,Manhattan,40.80463,-73.95044,Entire home/apt,200,2,148,3.47,1,0,1,1
10136994,Manhattan,40.72435,-73.98461,Entire home/apt,125,2,6,0.14,1,0,1,1
24335248,Queens,40.72688,-73.79198,Private room,50,2,6,0.42,1,51,0,2
2924528,Manhattan,40.71782,-73.99422,Private room,87,4,9,0.63,1,89,0,1
18992796,Bronx,40.85624,-73.90946,Private room,40,3,26,1.03,5,365,0,4
27061785,Manhattan,40.7348,-73.98312,Private room,189,1,1,0.09,2,0,0,1
298073,Brooklyn,40.71629,-73.95786,Entire home/apt,130,14,23,0.25,1,25,1,0
35934191,Manhattan,40.7687,-73.98927,Entire home/apt,179,2,0,0.72,1,12,1,1
12274916,Manhattan,40.77346,-73.9559,Entire home/apt,250,7,8,0.22,1,294,1,1
21486004,Manhattan,40.74703,-73.98738,Entire home/apt,160,4,48,2.44,1,327,1,1
34603173,Brooklyn,40.57835,-73.96407,Entire home/apt,119,1,0,0.72,2,136,1,0
35422824,Brooklyn,40.67432,-73.94255,Entire home/apt,100,3,0,0.72,1,247,1,0
21064170,Manhattan,40.80844,-73.9502,Entire home/apt,129,28,7,0.35,1,40,1,1
33140984,Brooklyn,40.69544,-73.91012,Private room,46,1,7,2.04,1,130,0,0
25073155,Manhattan,40.80973,-73.9457,Private room,80,1,23,1.75,1,323,0,1
23647298,Manhattan,40.78268,-73.94977,Entire home/apt,110,3,2,0.14,1,0,1,1
11569227,Brooklyn,40.70024,-73.92055,Entire home/apt,115,3,33,0.89,1,20,1,0
3112284,Queens,40.76428,-73.83225,Private room,59,3,35,0.61,1,158,0,2
20245577,Manhattan,40.77621,-73.98054,Private room,140,1,13,0.77,1,54,0,1
3337808,Brooklyn,40.68732,-73.98254,Entire home/apt,1000,4,0,0.72,1,0,1,0
765315,Brooklyn,40.71203,-73.95993,Private room,115,2,91,1.18,1,258,0,0
22010594,Manhattan,40.74478,-73.97968,Entire home/apt,94,30,3,0.16,2,155,1,1
10163936,Brooklyn,40.70379,-73.94228,Private room,59,15,12,0.28,1,0,0,0
15783719,Brooklyn,40.6378,-73.9696,Private room,65,4,7,0.22,1,0,0,0
23091460,Manhattan,40.7773,-73.95652,Entire home/apt,225,2,12,0.71,1,363,1,1
1739847,Bronx,40.82138,-73.87603,Private room,45,3,53,0.82,1,249,0,4
29994325,Manhattan,40.78196,-73.98283,Entire home/apt,400,2,2,0.31,1,89,1,1
26814302,Manhattan,40.76118,-73.99342,Entire home/apt,120,30,3,0.33,20,346,1,1
6972554,Manhattan,40.7984,-73.94777,Entire home/apt,155,4,4,0.08,1,0,1,1
11817212,Brooklyn,40.69414,-73.94118,Private room,60,2,0,0.72,1,0,0,0
12563738,Manhattan,40.80276,-73.94976,Entire home/apt,376,28,53,1.4,2,310,1,1
33190224,Brooklyn,40.69462,-73.94499,Entire home/apt,89,3,7,3.28,1,0,1,0
13578125,Brooklyn,40.72429,-73.94534,Entire home/apt,125,3,1,0.03,1,0,1,0
30418220,Manhattan,40.8206,-73.93779,Private room,65,5,1,0.16,1,0,0,1
939657,Manhattan,40.81071,-73.94493,Entire home/apt,140,30,81,1.05,2,194,1,1
19571350,Manhattan,40.72985,-73.99938,Private room,106,8,25,1.05,1,10,0,1
13449844,Manhattan,40.78305,-73.97757,Entire home/apt,240,30,4,0.11,1,0,1,1
5861963,Queens,40.76279,-73.92039,Entire home/apt,90,2,16,0.31,1,0,1,2
30649588,Manhattan,40.76021,-73.96075,Entire home/apt,293,30,0,0.72,96,280,1,1
7426597,Brooklyn,40.66892,-73.99136,Entire home/apt,165,3,178,3.7,1,134,1,0
36223123,Brooklyn,40.68739,-73.97792,Private room,135,6,0,0.72,2,26,0,0
35330965,Manhattan,40.76088,-73.9923,Entire home/apt,550,3,2,2.0,1,147,1,1
17865806,Queens,40.67414,-73.76454,Private room,50,7,14,0.5,2,0,0,2
11618338,Brooklyn,40.70589,-73.94749,Private room,63,7,1,0.02,1,0,0,0
4174847,Queens,40.7078,-73.90177,Private room,50,21,38,0.76,2,245,0,2
34504385,Manhattan,40.70472,-74.00763,Private room,210,2,5,2.83,1,0,0,1
22433593,Queens,40.69741,-73.89895,Private room,38,4,0,0.72,1,0,0,2
2999527,Manhattan,40.70633,-74.01837,Entire home/apt,600,30,2,0.03,1,0,1,1
30958853,Brooklyn,40.63818,-74.01918,Private room,32,3,1,0.16,1,0,0,0
32365434,Brooklyn,40.67066,-73.94801,Entire home/apt,150,3,2,2.0,1,70,1,0
30392623,Manhattan,40.74943,-73.98055,Entire home/apt,282,30,1,0.23,232,323,1,1
28913683,Manhattan,40.74952,-73.97089,Entire home/apt,359,5,9,0.99,1,23,1,1
4757941,Manhattan,40.72619,-73.98284,Entire home/apt,239,2,2,0.04,1,0,1,1
13220720,Brooklyn,40.71756,-73.94063,Private room,50,24,10,0.28,2,31,0,0
31859521,Queens,40.69472,-73.89663,Private room,50,2,18,3.6,2,127,0,2
6977204,Manhattan,40.81398,-73.95213,Private room,65,1,142,4.22,1,93,0,1
190267,Manhattan,40.76684,-73.95944,Entire home/apt,169,7,39,0.41,1,44,1,1
16883282,Manhattan,40.73249,-74.00854,Entire home/apt,210,3,0,0.72,1,0,1,1
6761985,Brooklyn,40.71374,-73.9627,Entire home/apt,160,3,27,0.55,1,193,1,0
28918405,Brooklyn,40.63416,-74.00722,Private room,50,2,0,0.72,10,365,0,0
30235085,Brooklyn,40.6475,-74.00786,Entire home/apt,64,5,8,1.22,1,0,1,0
21711690,Manhattan,40.83139,-73.94672,Private room,47,2,68,3.38,3,49,0,1
2995209,Manhattan,40.77126,-73.95671,Entire home/apt,116,30,1,0.02,29,335,1,1
9675061,Manhattan,40.7718,-73.94916,Entire home/apt,160,2,0,0.72,1,0,1,1
32025639,Manhattan,40.8165,-73.94438,Private room,60,5,1,0.21,5,0,0,1
35428298,Bronx,40.9026,-73.84806,Entire home/apt,288,2,0,0.72,1,346,1,4
26604446,Bronx,40.84171,-73.91159,Private room,150,1,0,0.72,1,363,0,4
19274249,Brooklyn,40.68358,-73.95458,Private room,65,3,27,1.09,1,78,0,0
20013531,Brooklyn,40.69682,-73.92318,Private room,60,3,6,0.48,5,0,0,0
34899120,Manhattan,40.76189,-73.98765,Entire home/apt,200,31,0,0.72,5,341,1,1
2453730,Brooklyn,40.67906,-73.99093,Entire home/apt,180,6,1,1.0,1,26,1,0
